[12222.08, 49425.33, 89170.18, 655.61, -2.5, 160612.73, -2.5, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 160612.734375
[12222.08, 49425.33, 89170.18, 655.61, -2.4, 160612.73, -2.4, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 167575.859375
[12222.08, 49425.33, 89170.18, 655.61, -2.3, 160612.73, -2.3, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 154270.359375
[12222.08, 49425.33, 89170.18, 655.61, -2.1999999999999997, 160612.73, -2.1999999999999997, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 154641.593750
[12222.08, 49425.33, 89170.18, 655.61, -2.0999999999999996, 160612.73, -2.0999999999999996, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 153423.328125
[12222.08, 49425.33, 89170.18, 655.61, -1.9999999999999996, 160612.73, -1.9999999999999996, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 156850.875000
[12222.08, 49425.33, 89170.18, 655.61, -1.8999999999999995, 160612.73, -1.8999999999999995, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 159173.578125
[12222.08, 49425.33, 89170.18, 655.61, -1.7999999999999994, 160612.73, -1.7999999999999994, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 163294.312500
[12222.08, 49425.33, 89170.18, 655.61, -1.6999999999999993, 160612.73, -1.6999999999999993, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 164810.296875
[12222.08, 49425.33, 89170.18, 655.61, -1.5999999999999992, 160612.73, -1.5999999999999992, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 165295.328125
[12222.08, 49425.33, 89170.18, 655.61, -1.4999999999999991, 160612.73, -1.4999999999999991, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 160612.734375
[12222.08, 49425.33, 89170.18, 655.61, -1.399999999999999, 160612.73, -1.399999999999999, 2.060981035232544, 71608.8984375, 49311.08984375, 22297.919921875, 2, 10, 0, 10, 117.15968322753906] -> 160612.734375
