R	9100
F	11
S	   47.08676392	   21.63531253	  -34.17573075	1	0	0	1	-1	153	134	72	10001	
S	   81.03953434	   36.19335519	   19.52253549	1	0	1	2	0	153	115	69	10001	
S	   81.03956681	   36.19365339	   19.92253537	1	0	1	2	0	153	116	28	10001	
S	   81.03295092	   36.29343428	   19.92246152	1	0	1	2	0	155	116	19	10001	
S	   112.2136406	   49.92369569	   68.85792659	1	0	2	3	1	132	86	14	10001	
S	    112.205798	   49.92336168	   69.25784956	1	0	2	3	1	132	87	48	10001	
S	   277.8588992	   119.6194066	   308.3843319	0	0	0	2	3	0	217	2	10001	
S	   276.4387595	   120.0450255	   307.8518435	0	0	0	2	3	1	232	1	10001	
S	   339.8846517	   146.8690633	   432.1672414	0	0	1	2	4	1	591	1	10001	
S	     408.97085	   176.6308256	    552.215519	0	0	2	3	5	0	243	2	10001	
S	   408.4009753	   175.9097266	   551.7655046	0	0	2	3	5	1	240	1	10001	
S	   472.2335585	   202.8589773	   680.4249277	0	0	3	3	6	0	604	1	10001
S	   472.3530616	   201.0235354	   681.0673838	0	0	3	3	6	1	584	1	10001	
E	    1.58565568	  -109.8121959	  0.4068074771	   1.457245895	    35.56512235	         10001	             1
T	-6.2019467354e-01	1.4385685921e+00	-1.0977722931e+02	1	3.2373734341e+04	1.3956941380e+04	5.1360558633e+04	-13	             0	1.0000000000e+00	10001	1	
L	11
