SCT_Envr_22:ELMB/Envr_CANbus/Envr_ELMB_1/AI/ELMB_Channel_0.value
2006.01.09 09:53:32.120	-92.263568045107
2006.01.09 09:54:11.290	-92.044749165233
2006.01.09 09:54:21.306	-92.263568045107
2006.01.09 09:55:01.398	-92.044749165233
2006.01.09 09:55:41.413	-92.263568045107
2006.01.09 09:56:31.490	-92.044749165233
2006.01.09 09:56:41.490	-92.263568045107
2006.01.09 09:56:51.489	-92.044749165233
2006.01.09 09:57:01.536	-92.263568045107
2006.01.09 09:57:21.614	-92.044749165233
2006.01.09 09:57:31.629	-92.263568045107
2006.01.09 09:58:01.769	-92.044749165233
2006.01.09 09:58:31.831	-92.263568045107
2006.01.09 09:59:02.064	-92.044749165233
2006.01.09 09:59:12.080	-92.263568045107
2006.01.09 09:59:22.111	-92.044749165233
2006.01.09 09:59:32.157	-92.263568045107
2006.01.09 10:00:01.281	-92.044749165233
2006.01.09 10:00:11.312	-92.263568045107
2006.01.09 10:01:11.373	-92.044749165233
2006.01.09 10:01:21.404	-92.263568045107
2006.01.09 10:01:51.482	-92.044749165233
2006.01.09 10:02:01.513	-92.263568045107
2006.01.09 10:02:11.528	-92.044749165233
2006.01.09 10:02:21.575	-92.263568045107
2006.01.09 10:03:01.589	-92.044749165233
2006.01.09 10:03:11.620	-92.263568045107
2006.01.09 10:03:41.729	-92.044749165233
2006.01.09 10:04:21.744	-92.263568045107
2006.01.09 10:04:51.774	-92.044749165233
2006.01.09 10:05:01.805	-92.263568045107
2006.01.09 10:05:41.976	-92.044749165233
2006.01.09 10:05:52.007	-92.263568045107
2006.01.09 10:06:42.131	-92.044749165233
2006.01.09 10:06:52.162	-92.263568045107
2006.01.09 10:07:22.192	-92.044749165233
2006.01.09 10:07:42.238	-92.263568045107
2006.01.09 10:08:02.238	-92.044749165233
2006.01.09 10:08:22.253	-92.263568045107
2006.01.09 10:10:43.140	-92.044749165233
2006.01.09 10:11:03.186	-92.263568045107
2006.01.09 10:11:13.217	-92.044749165233
2006.01.09 10:11:23.248	-92.263568045107
2006.01.09 10:12:03.310	-92.044749165233
2006.01.09 10:12:13.356	-92.263568045107
2006.01.09 10:12:23.387	-92.044749165233
2006.01.09 10:12:33.403	-92.263568045107
2006.01.09 10:12:53.449	-92.044749165233
2006.01.09 10:13:13.496	-92.263568045107
2006.01.09 10:13:43.510	-92.044749165233
2006.01.09 10:14:23.603	-92.263568045107
2006.01.09 10:14:33.681	-92.044749165233
2006.01.09 10:14:43.712	-92.263568045107
2006.01.09 10:15:23.930	-92.044749165233
2006.01.09 10:15:33.961	-92.263568045107
2006.01.09 10:16:54.115	-92.044749165233
2006.01.09 10:17:04.115	-92.263568045107
2006.01.09 10:17:33.239	-92.044749165233
2006.01.09 10:17:53.285	-92.263568045107
2006.01.09 10:18:33.456	-92.044749165233
2006.01.09 10:18:43.456	-92.263568045107
2006.01.09 10:19:03.471	-92.044749165233
2006.01.09 10:19:13.486	-92.263568045107
2006.01.09 10:20:43.562	-92.044749165233
2006.01.09 10:20:53.562	-92.263568045107
2006.01.09 10:21:43.576	-92.044749165233
2006.01.09 10:21:53.576	-92.263568045107
2006.01.09 10:22:03.591	-92.044749165233
2006.01.09 10:22:33.606	-92.489781974817
2006.01.09 10:22:43.606	-92.263568045107
2006.01.09 10:22:53.699	-92.044749165233
2006.01.09 10:23:13.840	-92.263568045107
